turn_id,pause_index,p_eot
hi__078,0,0.2795
hi__078,1,0.2488
hi__078,2,0.2918
hi__078,3,0.4194
hi__079,0,0.2488
hi__079,1,0.2488
hi__079,2,0.5985
hi__080,0,0.2471
hi__080,1,0.4225
hi__081,0,0.3303
hi__081,1,0.5899
hi__081,2,0.5904
hi__082,0,0.5904
hi__083,0,0.5904
hi__084,0,0.5904
hi__085,0,0.4739
hi__085,1,0.3381
hi__085,2,0.7014
hi__086,0,0.4017
hi__086,1,0.4265
hi__087,0,0.4159
hi__087,1,0.3857
hi__087,2,0.5904
hi__088,0,0.2860
hi__088,1,0.3573
hi__088,2,0.4690
hi__089,0,0.4178
hi__089,1,0.2387
hi__089,2,0.3870
hi__090,0,0.3001
hi__090,1,0.2042
hi__090,2,0.6036
hi__090,3,0.2777
hi__091,0,0.5904
hi__092,0,0.5298
hi__093,0,0.5754
hi__094,0,0.3588
hi__094,1,0.2694
hi__094,2,0.4550
hi__094,3,0.4130
hi__094,4,0.3759
hi__094,5,0.6690
hi__095,0,0.5512
hi__095,1,0.5904
hi__096,0,0.1905
hi__096,1,0.3597
hi__096,2,0.3031
hi__096,3,0.5816
hi__097,0,0.4108
hi__097,1,0.5628
hi__097,2,0.2740
hi__097,3,0.5765
hi__097,4,0.3601
hi__097,5,0.4059
hi__098,0,0.4851
hi__099,0,0.2633
hi__099,1,0.4923
